instance_id,music_genre
74474,Alternative
60437,Blues
23622,Electronic
45052,Blues
70889,Blues
75764,Blues
46132,Rock
44894,Rap
67077,Rap
26779,Rock
90219,Classical
91167,Rock
54884,Blues
64678,Country
72419,Classical
83764,Classical
28186,Blues
44624,Rock
60777,Rap
43148,Rock
52203,Rap
46274,Alternative
80212,Blues
27001,Rap
34554,Classical
89072,Blues
44487,Country
82282,Alternative
54254,Anime
82299,Country
84743,Classical
54079,Alternative
60209,Electronic
33289,Rap
85846,Rap
37991,Classical
72003,Electronic
62836,Alternative
25381,Blues
61659,Electronic
71642,Country
80286,Anime
30541,Alternative
31155,Blues
46418,Electronic
82955,Blues
70585,Anime
88180,Blues
62783,Alternative
50771,Rock
21105,Country
84877,Rap
78148,Rap
67139,Jazz
56479,Classical
90177,Alternative
63384,Rock
23928,Rap
60749,Blues
68536,Country
79598,Blues
25252,Electronic
60822,Jazz
77505,Alternative
22240,Rap
49113,Rock
41580,Blues
61907,Alternative
32568,Blues
39605,Classical
64719,Alternative
23473,Blues
20307,Rap
56738,Rap
35991,Anime
73523,Hip-Hop
37642,Rap
81112,Blues
32712,Rap
54062,Rock
73419,Jazz
22248,Classical
55308,Electronic
45343,Rock
29305,Rock
73902,Alternative
51267,Country
25157,Classical
36521,Rap
67241,Country
37570,Classical
22494,Blues
86486,Anime
39626,Rap
90012,Alternative
82025,Rap
63481,Classical
42187,Blues
47892,Rap
83995,Country
68152,Alternative
47899,Rap
54923,Blues
27286,Rock
43508,Alternative
43609,Country
37814,Electronic
82006,Blues
37701,Alternative
53248,Electronic
88692,Country
50223,Country
50528,Anime
39604,Alternative
63225,Electronic
89175,Anime
46776,Rock
44480,Blues
47890,Electronic
59958,Electronic
71497,Rap
81884,Blues
25192,Classical
47627,Blues
39869,Rock
27854,Alternative
87753,Alternative
72961,Rock
44528,Rap
40270,Electronic
75334,Blues
82276,Alternative
52182,Jazz
53685,Rap
88872,Country
57298,Country
70416,Alternative
63095,Alternative
37324,Rap
65017,Country
36441,Rap
75545,Rap
26520,Electronic
30517,Blues
90819,Country
56008,Blues
46832,Rock
57028,Blues
27156,Anime
62455,Blues
55149,Anime
22170,Rock
68329,Electronic
22554,Electronic
74505,Electronic
46114,Rap
81510,Rap
43169,Alternative
69755,Electronic
24200,Rock
33600,Classical
55719,Blues
64201,Blues
24202,Anime
33488,Rock
46652,Electronic
32250,Rock
27917,Blues
73828,Jazz
34363,Blues
46939,Country
78931,Country
23749,Alternative
53574,Anime
55328,Alternative
87246,Rock
31058,Electronic
80721,Rap
42908,Country
25612,Hip-Hop
22781,Blues
34175,Country
26434,Rock
90160,Rap
65631,Blues
85393,Anime
52736,Alternative
87139,Rap
40831,Alternative
28938,Blues
86484,Alternative
71536,Blues
87650,Electronic
74169,Country
87417,Electronic
58181,Blues
75896,Country
83022,Rap
34209,Rock
74159,Rap
33612,Blues
68424,Alternative
75224,Anime
49084,Rap
45005,Alternative
26427,Classical
39702,Jazz
45739,Alternative
38698,Anime
36109,Blues
84104,Rap
74096,Country
33130,Alternative
57815,Blues
79081,Jazz
43010,Blues
74107,Rap
33331,Country
86104,Country
20012,Alternative
87531,Electronic
52242,Classical
45150,Country
34334,Electronic
51250,Country
51276,Alternative
70498,Country
88987,Anime
66713,Blues
69517,Electronic
84021,Jazz
49799,Rap
22006,Anime
87612,Rap
63177,Blues
26673,Country
31830,Electronic
61556,Blues
42500,Electronic
59584,Electronic
22334,Alternative
47182,Rap
85252,Rap
32028,Classical
69980,Electronic
39937,Rap
74062,Blues
70923,Alternative
73539,Blues
67129,Anime
60571,Rap
46242,Electronic
91648,Anime
28401,Anime
62330,Anime
60498,Alternative
85106,Country
25234,Country
68305,Alternative
90043,Country
86790,Alternative
90184,Rap
80511,Rock
79134,Alternative
41645,Anime
58428,Rap
63966,Electronic
86312,Blues
91144,Rap
60788,Anime
88837,Alternative
28081,Blues
77370,Electronic
68731,Anime
25926,Alternative
42355,Electronic
56055,Country
73476,Jazz
20833,Country
89357,Alternative
89341,Rock
70183,Rap
36052,Country
61683,Blues
78218,Blues
77796,Rap
83620,Anime
34352,Rap
23649,Anime
28960,Electronic
50688,Anime
39564,Country
78713,Electronic
52610,Rock
75891,Electronic
85932,Country
23968,Blues
59522,Anime
70467,Jazz
85663,Anime
88921,Classical
36991,Alternative
78594,Blues
31794,Country
48500,Electronic
61995,Country
83252,Rap
88471,Anime
53035,Rap
24075,Alternative
59115,Blues
39593,Anime
69884,Alternative
57179,Rap
24444,Alternative
44582,Country
31641,Anime
20089,Blues
73942,Electronic
48014,Rock
78231,Rap
27833,Classical
52213,Blues
77273,Blues
27315,Electronic
87220,Alternative
45858,Electronic
36062,Blues
90700,Blues
42993,Blues
70517,Blues
51375,Hip-Hop
49585,Blues
25399,Hip-Hop
86456,Rock
60340,Blues
23077,Alternative
91043,Alternative
26761,Classical
35454,Blues
45214,Electronic
44686,Anime
21559,Blues
88556,Classical
31223,Rap
82000,Country
45271,Rap
37980,Anime
42445,Blues
39078,Electronic
77133,Alternative
55873,Rap
37061,Country
69588,Blues
51445,Alternative
84941,Blues
76352,Rap
65009,Rap
84111,Rap
32725,Country
27138,Country
59133,Alternative
60238,Alternative
27294,Country
36686,Classical
27011,Electronic
77838,Blues
82126,Blues
82655,Blues
50749,Alternative
70428,Rap
34710,Blues
76120,Alternative
68679,Electronic
51605,Jazz
46410,Electronic
43547,Anime
80709,Country
69711,Country
43177,Rap
55488,Blues
71185,Anime
44391,Rap
48201,Country
55364,Rap
83340,Electronic
32746,Alternative
27811,Blues
43746,Blues
53594,Rap
57945,Rap
45598,Electronic
24678,Electronic
75863,Rap
90662,Alternative
20293,Classical
58664,Alternative
91562,Electronic
35993,Rap
52846,Alternative
67585,Classical
53600,Electronic
84770,Electronic
65387,Anime
54970,Alternative
75651,Electronic
52541,Blues
70020,Alternative
71932,Hip-Hop
68393,Country
42738,Hip-Hop
63970,Hip-Hop
84582,Electronic
53269,Electronic
40371,Country
26213,Classical
51394,Blues
39889,Blues
58811,Blues
56696,Rap
67817,Alternative
44562,Electronic
61463,Alternative
62339,Country
66487,Rap
64087,Rock
22515,Anime
61909,Hip-Hop
90415,Classical
60814,Rap
22877,Rock
26870,Alternative
48662,Rap
60357,Jazz
63050,Rap
61232,Electronic
51782,Electronic
63890,Rap
36296,Blues
67990,Blues
68906,Rap
69455,Blues
67875,Electronic
71487,Country
33186,Electronic
54323,Alternative
42456,Rap
69741,Rock
41914,Rap
35208,Blues
69878,Rap
65984,Rap
80482,Jazz
21353,Anime
83945,Rap
36879,Alternative
63741,Rap
74739,Alternative
30089,Anime
21957,Blues
34489,Jazz
79898,Blues
79232,Electronic
66939,Electronic
66425,Blues
90367,Rap
72693,Classical
23392,Rock
32818,Rap
62881,Rap
58433,Country
51099,Country
31412,Country
68549,Rap
68580,Blues
56471,Rap
66734,Rap
49265,Electronic
22571,Country
75548,Rap
53582,Country
67535,Electronic
43440,Alternative
63993,Classical
70005,Rap
32953,Blues
40379,Anime
28507,Rap
29736,Electronic
45621,Alternative
84202,Rock
69826,Electronic
90566,Anime
79392,Anime
77764,Alternative
52823,Blues
89185,Electronic
26602,Alternative
34441,Blues
59375,Country
56834,Electronic
21941,Blues
38478,Electronic
30684,Country
56890,Classical
28622,Anime
59231,Blues
68965,Blues
86519,Alternative
82322,Alternative
37539,Classical
21337,Rap
64384,Classical
44600,Blues
78544,Rock
90563,Rap
74481,Hip-Hop
54518,Blues
81496,Electronic
43788,Country
82140,Blues
50866,Country
87697,Jazz
81322,Blues
71606,Blues
74187,Rap
46749,Blues
61172,Country
67379,Jazz
43708,Alternative
31697,Classical
48753,Blues
86247,Rap
39321,Jazz
81303,Alternative
31700,Blues
39283,Blues
86223,Blues
36986,Blues
69730,Alternative
31511,Blues
21320,Electronic
24362,Rap
81325,Alternative
54702,Blues
25164,Classical
29295,Jazz
28821,Blues
23465,Alternative
28266,Blues
63607,Alternative
43957,Country
45417,Country
24786,Rock
29231,Electronic
28399,Rap
51688,Alternative
63677,Country
60857,Rap
46581,Electronic
90000,Rap
90721,Classical
42199,Blues
47069,Rap
37286,Jazz
48423,Alternative
69748,Classical
64209,Blues
78921,Country
53020,Rap
20954,Electronic
51820,Classical
64456,Blues
73654,Alternative
37470,Rap
36747,Jazz
59316,Alternative
57868,Country
26108,Anime
90610,Alternative
37401,Blues
42836,Anime
60187,Rock
76962,Alternative
21987,Country
25590,Classical
54053,Anime
91202,Blues
21776,Anime
52271,Rock
80021,Electronic
39210,Country
49684,Rap
72272,Blues
46932,Classical
63821,Rap
67295,Alternative
38117,Country
65658,Jazz
77890,Alternative
46643,Anime
50459,Jazz
27444,Anime
30281,Electronic
68231,Country
41288,Anime
41813,Rap
27726,Electronic
75946,Rap
37037,Rap
54477,Rap
50421,Jazz
59966,Rap
60539,Alternative
39569,Rap
74179,Blues
64859,Country
37359,Rap
83532,Rock
67472,Rap
20971,Alternative
35602,Rap
35064,Electronic
67376,Anime
28369,Electronic
91357,Blues
89310,Classical
42726,Blues
44658,Classical
62922,Country
90371,Alternative
67102,Electronic
69093,Rap
81680,Country
59531,Electronic
89899,Electronic
71280,Rock
62992,Rap
91365,Anime
72376,Classical
72735,Blues
44626,Rap
65158,Electronic
54058,Rap
52768,Rap
75154,Electronic
43079,Blues
54014,Rap
33317,Blues
90612,Alternative
39582,Anime
80146,Electronic
47524,Alternative
47873,Electronic
89300,Rap
89750,Electronic
52408,Rap
46562,Rap
68530,Blues
72018,Electronic
76114,Country
43717,Blues
77758,Blues
87126,Electronic
45711,Alternative
21913,Rap
60284,Alternative
58456,Blues
76953,Blues
88097,Alternative
39038,Country
75244,Rap
84231,Electronic
28462,Rock
49911,Blues
75113,Rap
56495,Country
47770,Rap
85033,Blues
76250,Blues
70831,Blues
65544,Blues
61329,Electronic
43484,Rap
39269,Blues
33631,Alternative
48703,Country
37802,Blues
38253,Blues
37849,Alternative
65720,Alternative
48828,Country
62073,Blues
34598,Alternative
34309,Jazz
39308,Rap
70837,Jazz
34894,Anime
87581,Hip-Hop
80606,Blues
37122,Rock
24022,Alternative
89837,Electronic
54084,Electronic
45147,Alternative
20360,Alternative
53780,Blues
60150,Classical
37065,Classical
20465,Anime
60222,Country
24232,Jazz
69493,Alternative
50507,Rock
21340,Classical
57482,Country
77737,Blues
22582,Country
32651,Rock
36782,Blues
44475,Electronic
39313,Country
75119,Rap
45293,Anime
63054,Anime
26344,Country
35823,Alternative
59101,Electronic
26985,Rap
44996,Classical
74360,Classical
49080,Blues
62952,Rap
35107,Country
89338,Classical
76637,Electronic
59367,Electronic
22683,Anime
63772,Blues
77616,Country
85197,Country
81252,Rap
46633,Country
91354,Blues
34952,Electronic
51615,Alternative
25525,Hip-Hop
47649,Blues
56748,Jazz
83690,Electronic
31060,Country
81822,Rap
65735,Blues
52692,Rap
20884,Rap
90068,Rap
47129,Electronic
34669,Alternative
21548,Rap
71953,Classical
44816,Rock
23924,Classical
89358,Anime
43198,Alternative
39563,Anime
49136,Alternative
35228,Rock
51376,Rap
35377,Classical
30876,Country
83732,Electronic
43852,Jazz
44195,Blues
73276,Alternative
25204,Electronic
56229,Country
59023,Rap
38786,Country
76358,Alternative
47725,Rock
24256,Rock
50014,Electronic
46563,Blues
85858,Blues
74524,Alternative
74767,Alternative
31011,Electronic
34767,Rap
42385,Blues
52222,Rap
25067,Country
31184,Anime
46433,Classical
49888,Electronic
72951,Rap
39957,Electronic
34259,Electronic
76364,Jazz
80861,Rock
37808,Rap
77717,Anime
47064,Blues
90586,Rap
73045,Country
63709,Alternative
57809,Electronic
64673,Rock
23211,Electronic
46582,Alternative
29112,Rap
71956,Blues
33176,Country
27864,Anime
86681,Anime
43449,Country
34772,Jazz
51757,Rap
30910,Hip-Hop
66814,Country
21720,Rap
39542,Classical
83059,Blues
80772,Blues
21700,Classical
52270,Blues
56997,Alternative
62782,Anime
79629,Blues
78345,Rap
49627,Blues
20383,Classical
44918,Alternative
31519,Rock
50227,Blues
65171,Country
57200,Blues
23736,Electronic
58542,Electronic
57997,Electronic
72280,Blues
79493,Blues
55552,Jazz
83810,Rap
70337,Rap
40368,Electronic
71438,Alternative
42328,Anime
59613,Country
55561,Country
89733,Rap
71254,Electronic
65228,Country
70675,Classical
72633,Electronic
54228,Blues
27418,Country
73139,Electronic
71475,Electronic
68288,Blues
40354,Classical
43671,Anime
87226,Classical
40617,Electronic
30969,Anime
58891,Blues
57246,Rap
84355,Electronic
78490,Rap
46866,Electronic
64700,Country
48630,Country
28028,Alternative
81849,Country
55223,Alternative
23950,Electronic
91310,Rap
64499,Alternative
68413,Electronic
28528,Anime
31008,Alternative
85674,Rock
40630,Blues
25401,Blues
49666,Blues
49291,Blues
66277,Rap
89779,Blues
20040,Anime
76744,Rap
80590,Anime
68027,Country
30573,Electronic
30014,Rock
46225,Anime
57168,Electronic
28191,Rock
39845,Blues
31747,Electronic
79879,Classical
48775,Blues
34267,Rock
37650,Rap
75227,Anime
43188,Alternative
76010,Country
25670,Blues
39137,Blues
78156,Country
45953,Electronic
29543,Blues
74482,Blues
22392,Rap
25804,Electronic
47464,Blues
29089,Alternative
88310,Hip-Hop
61446,Electronic
73368,Country
86252,Rap
83700,Rock
65036,Blues
71722,Rap
47861,Blues
64156,Blues
67741,Country
22149,Rap
82374,Rock
38127,Rock
78873,Blues
74151,Alternative
69342,Rap
85438,Electronic
84246,Electronic
21037,Blues
88397,Country
21876,Rap
86766,Blues
63480,Electronic
58807,Rock
70541,Classical
42673,Blues
44685,Anime
88581,Rap
65088,Anime
20267,Electronic
62067,Electronic
68121,Classical
34387,Blues
46272,Electronic
72149,Blues
55904,Alternative
86710,Rap
69485,Rap
56993,Classical
36283,Country
52357,Rap
37101,Country
38706,Classical
39180,Electronic
70250,Alternative
77272,Electronic
84457,Electronic
84793,Anime
64494,Electronic
36468,Rap
33055,Rock
85625,Blues
75033,Country
30549,Electronic
23092,Alternative
33885,Country
22929,Electronic
65842,Anime
62094,Country
79213,Classical
87496,Anime
66881,Alternative
43655,Country
75219,Blues
86007,Anime
89204,Electronic
24317,Blues
91162,Rap
77488,Electronic
49016,Classical
46628,Country
66629,Classical
22974,Rap
37543,Alternative
22097,Blues
24123,Country
23432,Blues
55218,Rap
43637,Jazz
73369,Alternative
72828,Alternative
39764,Jazz
86143,Blues
52911,Electronic
36349,Country
28590,Blues
36546,Electronic
38080,Rock
61479,Electronic
70667,Electronic
84826,Electronic
50808,Country
51720,Blues
24392,Country
68320,Alternative
72497,Blues
22150,Blues
21526,Blues
70374,Alternative
28370,Electronic
90085,Anime
47124,Rap
72471,Anime
30785,Rap
23582,Blues
22719,Blues
86992,Electronic
35754,Jazz
77308,Country
35575,Rock
76768,Electronic
20395,Country
31082,Rap
90556,Blues
31444,Alternative
74543,Anime
62264,Country
41893,Jazz
51643,Alternative
54509,Blues
39678,Rap
40266,Alternative
82326,Anime
58307,Blues
43837,Classical
47659,Classical
50893,Blues
62337,Rap
43364,Blues
36837,Electronic
77343,Blues
90511,Electronic
83958,Blues
86083,Rock
26747,Electronic
22853,Blues
65781,Rap
64393,Country
89582,Country
47294,Classical
90464,Rap
32779,Alternative
41788,Electronic
67522,Rap
57562,Anime
24961,Electronic
45194,Rap
44317,Alternative
30018,Alternative
29423,Anime
61643,Rock
84829,Country
80355,Electronic
81489,Electronic
39973,Electronic
78194,Country
23701,Electronic
28226,Electronic
89928,Rock
26335,Rock
91284,Hip-Hop
50221,Alternative
43923,Alternative
38209,Jazz
70169,Rap
22285,Country
76724,Alternative
20453,Electronic
53082,Electronic
66558,Electronic
68943,Alternative
82199,Electronic
26018,Anime
56562,Electronic
74072,Blues
43073,Classical
76614,Blues
54093,Rap
67728,Blues
89412,Anime
44634,Jazz
64907,Blues
88673,Rap
57745,Electronic
89952,Anime
55750,Anime
43009,Country
71077,Anime
27329,Country
60563,Jazz
73772,Jazz
62166,Electronic
88208,Blues
48011,Rap
52100,Rap
74691,Classical
27404,Country
62652,Classical
81116,Country
70107,Rap
59649,Classical
73443,Anime
30259,Rap
25207,Country
62411,Electronic
88202,Country
69348,Rap
62065,Classical
75125,Blues
69209,Blues
87068,Electronic
49352,Electronic
49380,Country
77988,Alternative
44070,Electronic
58610,Electronic
